account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-01471,0.999566654216597,0.9985518843656312,0.9959548693866699,0.9826843929870818,0.017315607012918233,0.0558684639274366,828.4219028556408
ACCT-01472,0.6946979111134602,0.29584189781052306,0.03315483534621475,4.2121545187039234e-07,0.9999995787845481,46.95384984203166,64.70186869478103
ACCT-01473,0.9999330668973517,0.9997762329731988,0.9993742464734181,0.9973061937272071,0.00269380627279292,0.008627670103416285,1007.058412235694
ACCT-01474,0.9987031775117239,0.9956707795333368,0.987938160030335,0.9490490163712422,0.05095098362875783,0.16726317088446546,694.2982355136451
ACCT-01475,0.8107053476283183,0.49578351186382985,0.14051668175307203,0.000212448112900545,0.9997875518870994,27.048817041103504,98.09233066339739
ACCT-01476,0.9995088039449678,0.9983586768472975,0.9954159645557572,0.9803950525869081,0.019604947413091933,0.06332855706592534,813.7507898195845
ACCT-01477,0.9996966636461441,0.9989861836442964,0.9971669245062537,0.9878483664176532,0.012151633582346832,0.039104647741176314,869.0592655827761
ACCT-01478,0.9977250905760942,0.9924143059781952,0.9789270338945246,0.9123044863038332,0.0876955136961668,0.2935598167249819,620.3633442325498
ACCT-01479,0.9999116844959806,0.9997047559151996,0.9991744174106963,0.99644712468338,0.0035528753166199634,0.011383981174566677,987.3183757746066
ACCT-01480,0.8054780678027125,0.4851760859970445,0.13226849090188014,0.00016369657389202249,0.999836303426108,27.88260314411199,96.00963409401662
ACCT-01481,0.9999348099563897,0.9997820598261304,0.9993905377910751,0.997376255486283,0.0026237445137170523,0.008402982647375271,1008.7900828530021
ACCT-01482,0.9985864336470843,0.9952816957717652,0.9868587184518545,0.944588495798742,0.055411504201257955,0.182331359850653,683.1710193757118
ACCT-01483,0.9990943925497732,0.9969753975997531,0.9915631190140857,0.9641467213004064,0.03585327869959365,0.11678168843560696,739.7035477986649
ACCT-01484,0.8785745691367052,0.6486778891377085,0.2980182589235366,0.005424046624537863,0.9945759533754621,16.68611244081875,135.18697922872445
ACCT-01485,0.5308684120097109,0.12037029815067508,0.0026804044482735645,8.263995822564348e-12,0.999999999991736,81.62198147798713,39.54674076298775
ACCT-01486,0.9999757375005482,0.9999188829054219,0.9997731309414846,0.9990227065624361,0.0009772934375639197,0.003127366977714938,1056.521588930516
ACCT-01487,0.9999159157724536,0.9997188999353378,0.9992139579392338,0.9966170650726406,0.0033829349273594156,0.010838541305208284,991.0200208275432
ACCT-01488,0.8780750505329816,0.6474456301675197,0.2964374886146085,0.005301147395315137,0.9946988526046848,16.759417604481335,134.81747172420313
ACCT-01489,0.999212829521329,0.997370595592778,0.9926628839248701,0.9687634287550475,0.031236571244952493,0.1015027538677828,757.0214057450966
ACCT-01490,0.4472209374499725,0.06785055072863405,0.0005393109328656123,8.247448044324128e-15,0.9999999999999918,103.72260382801258,30.783422055243545
ACCT-01491,0.8774387429612234,0.6458783048065071,0.2944346845293897,0.005148520543407584,0.9948514794565925,16.85285718898152,134.34965135090914
ACCT-01492,0.999913629958239,0.999711259055288,0.9991925972370738,0.9965252566052161,0.00347474339478393,0.011133197776292828,989.008696904747
ACCT-01493,0.8766553850946337,0.6439524260836672,0.29198563505381614,0.0049664986418852825,0.9950335013581147,16.96798370913255,133.77808998540002
ACCT-01494,0.999974086851228,0.9999133644380499,0.999757698041129,0.9989562522596572,0.0010437477403427708,0.0033401337238566265,1054.2759014923026
ACCT-01495,0.9995733581742976,0.998574275843005,0.9960173370208651,0.9829500291990627,0.017049970800937286,0.05500398166177689,830.2344039167192
ACCT-01496,0.9799572870944044,0.9345486541583675,0.8275098431842495,0.4422369272247051,0.5577630727752949,2.609657744789649,332.13938046103857
ACCT-01497,0.8773451411878921,0.645647973549848,0.29414109097437985,0.00512643357344206,0.9948735664265579,16.86660800509882,134.28110397095685
ACCT-01498,0.9809513118084472,0.9377218526804288,0.8353927639207822,0.46067958616233523,0.5393204138376648,2.478978112727129,338.43401029051495
ACCT-01499,0.9999065022049218,0.9996874330999639,0.9991259917232164,0.9962390272771932,0.0037609727228068435,0.012052016336425476,982.9090225238515
ACCT-01500,0.9997898494330594,0.9992975542012087,0.9980364895646896,0.9915659768563215,0.00843402314367847,0.02709032669934827,908.5596750080524
ACCT-01501,0.8775977035754108,0.6462696002607745,0.2949338838557908,0.005186242871002321,0.9948137571289977,16.8295080200091,134.4662209923739
ACCT-01502,0.9333378188415306,0.7940132315778277,0.5245861893539601,0.06202832173442811,0.9379716782655719,8.892257011405853,193.9184559625997
ACCT-01503,0.9999846937820666,0.9999488260078154,0.9998568722431396,0.9993833570679054,0.0006166429320946243,0.0019729189999845576,1069.3166314140556
ACCT-01504,0.992492057155901,0.9751179777025442,0.9319502734006022,0.7380780789206479,0.2619219210793521,0.9713918357711515,459.07256086060795
ACCT-01505,0.9941170422453338,0.9804661040930689,0.9463173960690429,0.7883771956180077,0.21162280438199232,0.7605265487437969,491.85051195126147
ACCT-01506,0.999991780875565,0.999972520389808,0.9999231410618121,0.9996688293076343,0.00033117069236565655,0.0010594131986261664,1080.2562622430821
ACCT-01507,0.9993666269210052,0.9978839473677708,0.9940926192728222,0.9747906800194034,0.02520931998059661,0.08166485786581396,783.4601963609632
ACCT-01508,0.6899828756823898,0.28918179611944445,0.031109137373256768,3.201194895756222e-07,0.9999996798805104,47.83166890433,63.73525416619019
ACCT-01509,0.8778209783962649,0.6468194913123446,0.2956363317284984,0.005239682857251262,0.9947603171427487,16.79671910315323,134.6302906574865
ACCT-01510,0.999944407196699,0.9998141427617755,0.9994802416345727,0.9977620997898833,0.0022379002101167167,0.00716586604067016,1018.7024940509716
ACCT-01511,0.9999817574159122,0.999939008927766,0.9998294165066487,0.9992651018289682,0.0007348981710317837,0.002351409979541299,1065.0028675268313
ACCT-01512,0.9954214702359444,0.9847740669790341,0.9579931215533992,0.831158475301593,0.16884152469840696,0.5915074211317141,525.759162893062
ACCT-01513,0.9964525351778486,0.9881886039901843,0.9673128722703385,0.8665684421040684,0.13343155789593164,0.45806551723006816,560.3670505408372
ACCT-01514,0.9981973011597345,0.993985565262292,0.9832683092880831,0.9298677665072997,0.07013223349270026,0.2325696095038118,651.3385943883694
ACCT-01515,0.809876425407297,0.49409068849276816,0.13917882756819983,0.00020386784393206135,0.9997961321560679,27.18067638316456,97.75674045315017
ACCT-01516,0.9997837415954934,0.9992771434181851,0.9979794734227663,0.9913218898178859,0.008678110182114063,0.02787776787602798,905.5813680147186
ACCT-01517,0.9999804683657495,0.9999346992997027,0.999817363787314,0.9992131926763836,0.0007868073236163564,0.0025175659914265665,1063.1468181057148
ACCT-01518,0.7005490798572552,0.3042553935124923,0.035860025858059065,5.906050145721112e-07,0.9999994093949854,45.87275919774963,65.93079174964734
ACCT-01519,0.7135416124257361,0.32353490297812404,0.0425836511574718,1.238552855836779e-06,0.9999987614471442,43.50413148509023,68.78394317631957
ACCT-01520,0.9998465008340582,0.9994868821737375,0.9985654641947551,0.9938327270181173,0.006167272981882688,0.019786883327640222,939.8073452711051
ACCT-01521,0.9990637031568551,0.9968730117872495,0.9912783254532959,0.9629539442487314,0.037046055751268625,0.12074106205556662,735.5531597009189
ACCT-01522,0.8775150605083862,0.6460661463930981,0.2946742576205481,0.005166597651615851,0.9948334023483841,16.84164664337536,134.40559199311573
ACCT-01523,0.9999334522831315,0.9997775212730435,0.9993778484205836,0.9973216837850297,0.0026783162149702777,0.008577992262712714,1007.4395471142197
ACCT-01524,0.8772539270244326,0.645423573016008,0.29385523801271823,0.0051049989098789625,0.9948950010901211,16.88000947453008,134.21437132972673
ACCT-01525,0.99966599147066,0.9988837106559922,0.9968808545221839,0.9866276879085265,0.013372312091473493,0.04305941599193368,858.2704259824027
ACCT-01526,0.9699574361468134,0.9030437944329783,0.751825338533925,0.2925118137825579,0.707488186217442,3.9317134360986215,283.2828219831043
ACCT-01527,0.9989552731894704,0.9965113272429033,0.9902726944115473,0.958751206806424,0.041248793193575994,0.1347310633115632,721.8156065208548
ACCT-01528,0.7113240391944174,0.3201853499927403,0.041361976537145545,1.0925398670132114e-06,0.999998907460133,43.905342121903644,68.28425236221915
ACCT-01529,0.99983393092037,0.9994448715760421,0.9984480727527573,0.993329340643163,0.006670659356836972,0.021407348619298296,932.2357029934583
ACCT-01530,0.9999458393986448,0.9998189305794424,0.9994936288096944,0.9978196920481355,0.002180307951864524,0.006981251403277168,1020.2397066591534
ACCT-01531,0.9920232189932896,0.9735787535195276,0.927841465331773,0.7241571213958687,0.27584287860413126,1.0322945364671499,450.9796947516302
ACCT-01532,0.8073411047952134,0.4889382086103744,0.13515721445077913,0.00017966918452254357,0.9998203308154775,27.584817313874048,96.7428607496148
ACCT-01533,0.8770909812264478,0.6450228379554908,0.29334520512421725,0.005066925151852102,0.9949330748481479,16.903953447884913,134.09532189215642
ACCT-01534,0.46794511781543857,0.07894552598272467,0.0008237783727846012,5.118202941589472e-14,0.9999999999999488,97.88385560888591,32.792650562968525
ACCT-01535,0.9975364129922888,0.9917869769409465,0.9771972153928619,0.9053776837684884,0.09462231623151163,0.3179372804320455,609.6653443234702
ACCT-01536,0.9998719376600854,0.999571899771148,0.9988030584842044,0.9948521548380721,0.0051478451619279,0.016507727136837208,956.512632058703
ACCT-01537,0.9969743069242147,0.9899196930631213,0.9720599290913038,0.8850440472266731,0.11495595277332693,0.39058967700059066,581.9264946463252
ACCT-01538,0.877591903169369,0.6462553191339101,0.2949156550032421,0.00518486167330509,0.9948151383266949,16.830359947028192,134.46196391319197
ACCT-01539,0.8074195674202774,0.48909709927987344,0.1352801011806807,0.000180374211025178,0.9998196257889749,27.572291016856738,96.77395823134854
ACCT-01540,0.8773655406734061,0.6456981668276771,0.2942050541968523,0.0051312392992243884,0.9948687607007756,16.86361103969812,134.2960372549589
ACCT-01541,0.9992955151008367,0.9976465641710736,0.9934313193207441,0.9719993081742416,0.028000691825758373,0.0908369929741572,770.5810805260498
ACCT-01542,0.810145374022967,0.4946394901306788,0.13961165001499778,0.00020661404580159625,0.9997933859541984,27.137879071126175,97.86540057237195
ACCT-01543,0.7138494556892667,0.3240018205400957,0.042755766467137496,1.2602702514651157e-06,0.9999987397297485,43.448534054551054,68.85373976286387
ACCT-01544,0.8055539690618697,0.48532895935057724,0.13238509297868917,0.0001643193553807442,0.9998356806446193,27.870457715694968,96.03931411373452
ACCT-01545,0.807070051731,0.4883895912116637,0.1347334627720851,0.00017725425149245006,0.9998227457485076,27.628099402482494,96.6355689499041
ACCT-01546,0.7183053707982675,0.330813285997927,0.04531761962554442,1.619464825981658e-06,0.999998380535174,42.6464564811007,69.87598789375289
ACCT-01547,0.9997324538251887,0.9991057647383632,0.9975008212240172,0.9892745910756563,0.010725408924343705,0.034490134535000036,882.8793156736394
ACCT-01548,0.9998102472979853,0.9993657206060333,0.9982269229722102,0.9923815599224444,0.007618440077555633,0.024460606168214865,919.0083968293836
ACCT-01549,0.8105441964955541,0.49545409149834474,0.1402556931891165,0.00021075289960188716,0.9997892471003981,27.074441312864227,98.02692806039674
ACCT-01550,0.7056011702134394,0.3116535940136056,0.03835254841016672,7.889688973424562e-07,0.9999992110311027,44.946549584811265,67.01922856145528
ACCT-01551,0.8098489660097808,0.4940346803905295,0.13913470430101094,0.00020358947026992893,0.9997964105297301,27.185046747549926,97.74565842610473
ACCT-01552,0.8105294072521835,0.49542386745355366,0.1402317633160468,0.000210597988125264,0.9997894020118747,27.076793171729094,98.0209297873517
ACCT-01553,0.9907113019579639,0.9692807008022346,0.9164299089619601,0.6865498144850194,0.3134501855149806,1.2028673846795972,430.74545531339726
ACCT-01554,0.6770978486431477,0.2715181634749689,0.026081222414021672,1.497571006538443e-07,0.9999998502428994,50.26147753090962,61.194944089207205
ACCT-01555,0.8771873706785559,0.6452598689149049,0.29364681593073055,0.005089413831829453,0.9949105861681705,16.88978901983952,134.16571963227136
ACCT-01556,0.9999586068669711,0.9998616126381416,0.9996129768320936,0.998333245702878,0.0016667542971220417,0.005335502487052821,1034.6852171748726
ACCT-01557,0.998688195367465,0.9956208411055278,0.9877995726044307,0.9484754355110909,0.051524564488909075,0.16919682521147103,692.8204381803612
ACCT-01558,0.998978331359581,0.996588233553064,0.9904864705312718,0.9596434396136343,0.0403565603863657,0.13175589306749272,724.6250279584983
ACCT-01559,0.963165395189002,0.8820747369611338,0.7040083860370108,0.22037283072842673,0.7796271692715733,4.837468285006014,259.50391512368685
ACCT-01560,0.9993250277916357,0.9977450776835158,0.9937057230488278,0.9731568304461771,0.026843169553822932,0.08703031187817963,775.7750715282979
ACCT-01561,0.9991374693508187,0.9971191226598405,0.9919629893712468,0.9658233794144131,0.0341766205855869,0.11122436594578292,745.7500524342174
ACCT-01562,0.9999871085860143,0.999956899412512,0.9998794517509129,0.99948061784239,0.0005193821576100488,0.001661657046208128,1072.9573456356807
ACCT-01563,0.9999863582122334,0.9999543906858606,0.9998724353683217,0.9994503941374373,0.0005496058625626965,0.0017583781961596117,1071.8167638288023
ACCT-01564,0.9950132762617979,0.9834245551336592,0.954325688914757,0.8175332186434608,0.18246678135653915,0.6443746668990801,514.1901322351864
ACCT-01565,0.8070190643299977,0.48828643982064546,0.1346538841752908,0.00017680353260569664,0.9998231964673943,27.636242758101456,96.61540997950964
ACCT-01566,0.9991972119203518,0.9973184768270331,0.9925178019394914,0.9681534184663736,0.031846581533626406,0.10351739526624971,754.6071560730926
ACCT-01567,0.9998653944130623,0.9995500297682895,0.9987419360470595,0.9945898247435899,0.005410175256410077,0.01735123356486993,952.0222290977111
ACCT-01568,0.9993628017128955,0.9978711771733682,0.9940570369853919,0.9746403293353005,0.025359670664699463,0.08215822372769968,782.7345531579139
ACCT-01569,0.804832471955379,0.4838771501963809,0.13128040656449813,0.00015849158999571154,0.9998415084100043,27.98595520725995,95.757836823229
ACCT-01570,0.8087656337270456,0.4918285892390379,0.13740388353737223,0.0001928979637548188,0.9998071020362452,27.35758537192226,97.310222915868
ACCT-01571,0.8069811231986357,0.4882096919354665,0.13459469478868846,0.00017646886571304736,0.9998235311342869,27.64230278749578,96.6004139628363
ACCT-01572,0.9999137396763554,0.9997116258133668,0.9991936225324347,0.9965296631844182,0.0034703368155818426,0.0111190543747859,989.1046106182088
ACCT-01573,0.8767794133615369,0.644257079982771,0.2923721742808441,0.004994893938707104,0.9950051060612929,16.949748989542403,133.86826568599253
ACCT-01574,0.999860608668538,0.9995340342149284,0.9986972330841222,0.9943979986783281,0.005602001321671879,0.01796817942134191,948.8261616521002
ACCT-01575,0.6919627596192279,0.29196548795947214,0.03195399268580828,3.59302994042247e-07,0.999999640697006,47.4623367619002,64.13862945239403
ACCT-01576,0.8781417408559029,0.6476100530773541,0.2966481019083262,0.005317397113237953,0.994682602886762,16.74962827986788,134.86668912142244
ACCT-01577,0.9657668163097827,0.8900653160153047,0.7219918883003551,0.2456772092858994,0.7543227907141006,4.489802466417029,267.9840268814714
ACCT-01578,0.8774919587768859,0.6460092816952352,0.2946017191927057,0.005161119091519578,0.9948388809084804,16.84504003285248,134.38865361937255
ACCT-01579,0.8782723511276169,0.6479321534095159,0.2970609666192168,0.005349362362956677,0.9946506376370433,16.730458441308055,134.96318208622532
ACCT-01580,0.8544011668157021,0.5909050765779619,0.2295789266221426,0.0017620823125662549,0.9982379176874338,20.2822931155817,119.31029150864812
ACCT-01581,0.8072781182495394,0.488810683943505,0.13505863822008016,0.00017910516364815656,0.9998208948363518,27.59487378723157,96.71790978039047
ACCT-01582,0.9047456925043599,0.7155673133254208,0.3921529576414757,0.01770326964165679,0.9822967303583432,12.90262552628635,157.86235502285132
ACCT-01583,0.9899439457598671,0.9667728917546172,0.9098134045411825,0.6654429511625746,0.33455704883742543,1.3027422421876849,420.26892625687117
ACCT-01584,0.9982836282957251,0.9942730032881238,0.984063815466951,0.9331140528342105,0.06688594716578955,0.22142280969176903,657.8117754128968
ACCT-01585,0.8767110890238824,0.6440892406183439,0.2921591821605378,0.0049792320913994575,0.9950207679086005,16.959793760703768,133.81857516836672
ACCT-01586,0.9983567982511523,0.9945166782916663,0.9847385279751032,0.9358742218090832,0.0641257781909168,0.21197565634100088,663.5386136768849
ACCT-01587,0.9996704287732345,0.9988985348302122,0.9969222353487627,0.9868041907832779,0.013195809216722143,0.04248727745496041,859.7773606103333
ACCT-01588,0.9995689737400849,0.9985596316237564,0.9959764823647475,0.9827762933772048,0.017223706622795154,0.05556935832335197,829.0461576221317
ACCT-01589,0.999977675061838,0.9999253606070042,0.9997912466236017,0.9991007172955381,0.0008992827044619345,0.002877618065955673,1059.200410517325
ACCT-01590,0.6975448948094758,0.29991496982061294,0.03444743088972672,4.966867743949759e-07,0.9999995033132256,46.42669446888567,65.2956704505321
ACCT-01591,0.9995911580774104,0.9986337299138642,0.9961832139125825,0.9836556686551086,0.01634433134489144,0.05270869391516528,835.1733044680768
ACCT-01592,0.878049756796446,0.6473832769033587,0.2963576439374298,0.005294997015860915,0.9947050029841391,16.76313061044946,134.79881423030324
ACCT-01593,0.9963768423486813,0.9879376532374756,0.9666259445157658,0.8639196408481566,0.13608035915184336,0.46785709451493607,557.5032437707524
ACCT-01594,0.9990911394010473,0.9969645441106091,0.9915329267565515,0.9640202158556267,0.035979784144373306,0.11720138570445551,739.2575972033654
ACCT-01595,0.9998131087482289,0.9993752833761238,0.9982536399183187,0.9924960237338105,0.007503976266189483,0.0240917083961101,920.540420655157
ACCT-01596,0.7040423307752753,0.3093575570116884,0.03756746322270142,7.216916423658114e-07,0.9999992783083577,45.231625352792655,66.68061349242802
ACCT-01597,0.9871229062431959,0.9575924929868752,0.8858542207888602,0.5931506874986795,0.4068493125013205,1.6705798625420696,388.02077336716343
ACCT-01598,0.9954731732474963,0.984945092556344,0.9584585459612017,0.8329000113499223,0.1670999886500777,0.5848126521269429,527.298575443692
ACCT-01599,0.8045357035044848,0.48328087203499204,0.13082841818594312,0.00015615344364673783,0.9998438465563533,28.033492052885343,95.64248080250398
ACCT-01600,0.8769751865619119,0.6447381684101164,0.2929832395927904,0.005040037140874912,0.9949599628591251,16.9209715298905,134.010847684861
ACCT-01601,0.6839910111671499,0.2808706768780438,0.028672466484193925,2.252485649756922e-07,0.999999774751435,48.95589663539421,62.536037556323
ACCT-01602,0.9961574961163167,0.9872106886430346,0.9646377927691895,0.8562883333737082,0.14371166662629176,0.49623578823213704,549.5290474622221
ACCT-01603,0.8774446865029417,0.6458929323651236,0.2944533360176888,0.005149926154719336,0.9948500738452807,16.85198408679298,134.3540063111159
ACCT-01604,0.6737169028121875,0.26701173788601745,0.024888444597328956,1.2239884979370962e-07,0.9999998776011502,50.9067027880973,60.55159360877898
ACCT-01605,0.8030833870233296,0.48037024918687504,0.12863647030367287,0.0001451876211173652,0.9998548123788826,28.26637959841488,95.08146884849089
ACCT-01606,0.9998397546263671,0.999464335149269,0.9985024592823482,0.9935625312324725,0.006437468767527488,0.020656576139174924,935.6923915353957
ACCT-01607,0.8047628150806347,0.48373714673855184,0.13117419172760375,0.00015793973776107552,0.9998420602622389,27.997111382523418,95.73073866912168
ACCT-01608,0.9997778862188251,0.999257576567265,0.9979248167128297,0.9910879468666361,0.00891205313336385,0.028632665534922164,902.786550033371
ACCT-01609,0.8112943836164285,0.49698890789012845,0.14147433526397848,0.00021875829291940785,0.9997812417070806,26.955199095771388,98.33205106851838
ACCT-01610,0.8080246283288356,0.49032359319548596,0.13623109315016713,0.00018590236071888613,0.9998140976392811,27.475735923118304,97.01436102664647
ACCT-01611,0.9998245121077165,0.999413393257038,0.9983601177762863,0.9929523091387453,0.007047690861254674,0.02262159934574944,926.8219139326064
ACCT-01612,0.9999901150136797,0.9999669508543428,0.999907563844104,0.9996017202756836,0.00039827972431638603,0.0012741373830524832,1077.6139984961333
ACCT-01613,0.8080922331795838,0.4904607659376005,0.13633771960448887,0.00018653020046796703,0.999813469799532,27.464952090663893,97.04128751711758
ACCT-01614,0.8765155383731026,0.64360903802725,0.291550344422792,0.004934670630914733,0.9950653293690853,16.988547163218986,133.67655654712982
ACCT-01615,0.9998007049721577,0.9993338312723734,0.9981378322747554,0.9919999405811464,0.008000059418853622,0.02569080913332794,914.0202902646
ACCT-01616,0.46874954756071957,0.07940018361162574,0.0008371168673062797,5.485021471542324e-14,0.9999999999999452,97.66246549914511,32.87257964247978
ACCT-01617,0.999913199073327,0.9997098187241247,0.9991885707069255,0.99650795127424,0.003492048725760033,0.01118874174800909,988.6326321091242
ACCT-01618,0.895858211388644,0.6923353226450204,0.3575716624347927,0.011892712094027995,0.988107287905972,14.175050150219102,149.34449804427612
ACCT-01619,0.9993514185387885,0.9978331759064833,0.9939511568285306,0.9741930448283723,0.025806955171627677,0.08362640848432158,780.5984738389018
ACCT-01620,0.6814163859166682,0.27735148615666194,0.02767890331095299,1.9349026723667475e-07,0.9999998065097327,49.44199070450833,62.03042182842319
ACCT-01621,0.8307471008410395,0.5379619631104918,0.1765665992431114,0.0005684052081596508,0.9994315947918403,23.90109031669737,106.88513135545976
ACCT-01622,0.9875970060931166,0.9591310475365763,0.8898409407679264,0.6047401822402566,0.3952598177597434,1.6086881705890401,392.8709517855828
ACCT-01623,0.6914135216189802,0.2911913923247768,0.03171759257685421,3.479873974940364e-07,0.9999996520126025,47.56468687088316,64.02636784187746
ACCT-01624,0.993603596680563,0.9787740438259441,0.9417565967317645,0.7721334345534188,0.22786656544658124,0.8271162557210807,480.57528599199287
ACCT-01625,0.9999882177337883,0.9999606076372853,0.9998898229362605,0.9995252939502683,0.00047470604973165464,0.0015186910322686907,1074.6589294906153
ACCT-01626,0.8607655154467447,0.6057502617760562,0.2460777387131152,0.002376356607432134,0.9976236433925678,19.325721130162464,123.12964923566365
ACCT-01627,0.7044213335474148,0.30991470100420787,0.03775700967679812,7.375147922135492e-07,0.9999992624852078,45.16225645658466,66.76271114206486
ACCT-01628,0.9913512494046054,0.9713756072031978,0.921980661786282,0.7046502291123825,0.2953497708876175,1.119634488986025,440.2107049110158
ACCT-01629,0.9996191659029375,0.9987272848420599,0.9964442681518177,0.9847669798573835,0.015233020142616516,0.04909718292227608,843.3458098251792
ACCT-01630,0.9999646394351559,0.9998817801525562,0.9996693726335409,0.9985759870244466,0.0014240129755533903,0.004557901245338899,1042.0225950454865
ACCT-01631,0.9965931649408079,0.9886549641892178,0.9685902733564444,0.87151069361076,0.12848930638924005,0.43987571308435824,565.8525485367791
ACCT-01632,0.8775685008558802,0.6461977027575897,0.2948421191082748,0.0051792927364796995,0.9948207072635203,16.833797188273845,134.44479100097894
ACCT-01633,0.9984419357753188,0.9948002610984219,0.9855241154570594,0.9390958626189906,0.060904137381009416,0.2009842121595021,670.5055123375996
ACCT-01634,0.8780688436069208,0.6474303286735249,0.29641789344753183,0.005299637485629779,0.9947003625143702,16.760328743212938,134.8128928195874
ACCT-01635,0.9984986258954033,0.99498912047029,0.9860475212444362,0.9412470368262511,0.058752963173748896,0.19366591107081804,675.3410329652295
ACCT-01636,0.9811679649803368,0.9384144697896647,0.8371197649826322,0.4647977064541718,0.5352022935458283,2.450513342432251,339.85429297149284
ACCT-01637,0.8769282044911052,0.644622692827029,0.29283649091286384,0.005029167430774977,0.994970832569225,16.92787702022872,133.97660331016897
ACCT-01638,0.6830853208894421,0.2796291647016053,0.028319382575119473,2.135365347760691e-07,0.9999997864634652,49.12668372563281,62.35752358229852
ACCT-01639,0.9999685143193063,0.9998947344510868,0.9997055987037227,0.9987319367968359,0.0012680632031640826,0.004058429095505537,1046.9297025450956
ACCT-01640,0.9999761581596808,0.9999202892606686,0.9997770639674459,0.999039642774647,0.0009603572253530368,0.0030731445689445858,1057.0992060934964
ACCT-01641,0.9997280026060698,0.9990908919096309,0.9974592891039638,0.9890971024522686,0.010902897547731438,0.03506403184461741,881.0797961645657
ACCT-01642,0.8054362474122649,0.48509186962578305,0.1322042842037741,0.0001633544153162896,0.9998366455846837,27.88929557164156,95.99328779255254
ACCT-01643,0.9999842331116803,0.9999472858554846,0.9998525648186476,0.9993648037493115,0.00063519625068853,0.002032298301044795,1068.6317946928611
ACCT-01644,0.9999248906183988,0.9997489008976962,0.9992978309090795,0.9969776145882067,0.003022385411793338,0.009681631208489918,999.1949389193682
ACCT-01645,0.8046980769408104,0.48360705491151723,0.13107554593641707,0.0001574285341833331,0.9998425714658167,28.007480643923213,95.70556614072774
ACCT-01646,0.8053908030875809,0.4850003671252116,0.13213454525080098,0.00016298339778593931,0.999837016602214,27.89656832357872,95.97553057655117
ACCT-01647,0.8783662699865853,0.6481638377807925,0.29735816528431136,0.005372463584252014,0.994627536415748,16.716675610791565,135.0326521594166
ACCT-01648,0.9998210944195334,0.9994019712801431,0.9983282043515951,0.9928155348846377,0.007184465115362304,0.023062202333826023,924.9089368614575
ACCT-01649,0.8769835124344108,0.6447586337922032,0.29300925233726144,0.005041965792047984,0.994958034207952,16.919747820119497,134.0169180581722
ACCT-01650,0.9998793786589417,0.9995967708072738,0.9988725711506611,0.9951505593533634,0.004849440646636616,0.015548495970352424,961.7983386092537
ACCT-01651,0.8869150580789813,0.669496683822323,0.32554875369422753,0.007937562921183817,0.9920624370788161,15.468251769085006,141.66724864745
ACCT-01652,0.999893409260501,0.9996436683253748,0.999003654625646,0.9957134625337734,0.0042865374662266476,0.0137398079091058,972.3315404026614
ACCT-01653,0.6825040228513556,0.2788343562513415,0.028094814193319644,2.063346084745305e-07,0.9999997936653915,49.23641913771324,62.243321371194114
ACCT-01654,0.9969989815663415,0.9900016090464717,0.9722849322170272,0.8859272074097222,0.1140727925902778,0.3873996117895531,583.0346672175469
ACCT-01655,0.9995667557602619,0.9985522235227648,0.9959558155468097,0.9826884160097362,0.01731158399026378,0.05585536972378685,828.449168641299
ACCT-01656,0.6927391331428613,0.29306216703735716,0.032290839485426465,3.7591230406282097e-07,0.9999996240876959,47.3177986056055,64.2977936415885
ACCT-01657,0.9999682254600898,0.9998937687488614,0.9997028981349972,0.9987203104612562,0.0012796895387438,0.004095662950651186,1046.5583859975306
ACCT-01658,0.8037461875720465,0.48169705523392015,0.1296327177950856,0.00015009566470760148,0.9998499043352924,28.160043406863153,95.3367797577517
ACCT-01659,0.9943435514467198,0.9812132166737116,0.9483356793707893,0.7956487049905823,0.20435129500941773,0.7311610827780344,497.1500255920255
ACCT-01660,0.6970917371152755,0.29926404037134663,0.03423872250624111,4.838480176282634e-07,0.9999995161519823,46.51045826284366,65.20063284699124
ACCT-01661,0.9997893725308274,0.9992959605091516,0.9980320376183921,0.991546916340206,0.008453083659794025,0.027151810226549347,908.3247522077579
ACCT-01662,0.8774123379207402,0.6458133225768056,0.2943518353605319,0.005142280434427681,0.9948577195655723,16.856736142761388,134.3303071731057
ACCT-01663,0.9953768448755218,0.9846264699151849,0.9575915716236216,0.8296581945827686,0.17034180541723143,0.5972860194506794,524.4445500042455
ACCT-01664,0.9971058646781027,0.9903564992585044,0.9732601151356026,0.8897627255064813,0.11023727449351872,0.3735821225430842,587.9401499025254
ACCT-01665,0.9902723595881969,0.9678456288488689,0.9126399019990012,0.6743976701104915,0.32560232988950855,1.25998823344164,424.6447330760429
ACCT-01666,0.9993887652318456,0.9979578568469739,0.9942985733491702,0.9756612757625339,0.02433872423746608,0.0788095504898262,787.7402162760608
ACCT-01667,0.9990156556705868,0.996712730784483,0.9908325977620394,0.9610894152793319,0.03891058472066811,0.12694012395086843,729.2968129121327
ACCT-01668,0.998382443008204,0.9946020919151093,0.9849751003632375,0.9368434945400842,0.0631565054599158,0.2086647623882081,665.6015268061615
ACCT-01669,0.9967426549977393,0.9891508762579951,0.9699498080072688,0.8767944676030627,0.12320553239693732,0.4205426854534752,571.9350622855327
